title,article,prediction,hashtag1,hashtag2
توضیحات «غمایه» در خصوص گزارش ارزشیابی,به گزارش کدال نگر بورس24 ، شرکت  خمیر مایه رضوی در خصوص گزارش ارزشیابی توضیحاتی ارائه نمود.,1.0,"بورس, خمیر, مایه, رضوی, ارزشیابی","شرکت , خمیر, مایه"
"""زبینا"" از فعالیت خود در خرداد ماه گزارش داد",به گزارش کدال نگر بورس24 ، شرکت  کشاورزی و دامپروری بینالود نیشابور در مدت 3 ماهه نخست 1402  حدود 180 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. که از این مبلغ 77 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 3ماهه در مقایسه با مدت مشابه سال قبل 62 درصد رشد داشته است.,0.0,"ماهه, فروش, مبلغ, بورس","فروش, مبلغ, شرکت "
"""قهکمت""از دارایی های ثابت خود رونمایی کرد",به گزارش کدال نگر بورس24 ، شرکت قند هکمتان جزئیات زمین و ساختمان هایش را افشا کرد.,0.0,"بورس, قند, هکمتان, جزئیات, زمین","قند, هکمتان, جزئیات"
رفع توثیق سهم های «وصنا»,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری گروه صنایع بهشهر ایران بیان داشت  تعداد 916،953،000 سهم از بانک اقتصاد نوین ، تعداد 17،200،000 سهم شرکت مدیریت صنعت شوینده توسعه صنایع بهشهر ، تعداد 6،000،000 سهم شرکت پتروشیمی پردیس ، تعداد 95،000،000 سهم بانک ملت که از بابت انتشار اوراق اختیار فروش تبعی در وثیقه شرکت تامین سرمایه نوین بود، باتوجه به پرداخت بدهی مربوطه از وثیقه خارج گردید. ضمناً از سهام ناشی از افزایش سرمایه نیز رفع توثیق گردید. ,0.0,", سرمایه, صنایع, بهشهر, بانک","سرمایه, صنایع, بهشهر"
صدور مجوز افزایش سرمایه برای «عالیس»,به گزارش کدال نگر بورس24 ، سازمان بورس مجوز افزایش سرمایه 20 درصدی شرکت بهار رز عالیس چناران از محل سود انباشته را صادر کرد.,1.0,"بورس, سازمان, مجوز, سرمایه, درصدی","سازمان, بورس, مجوز"
«رنیک» از نتیجه یک دعوی گفت,به گزارش کدال نگر بورس24 ، شرکت  جنرال مکانیک نتیجه دعوی با  شرکت مهندسی و توسعه نفت را اعلام کرد.,1.0,"بورس, جنرال, مکانیک, نتیجه, دعوی","شرکت , جنرال, مکانیک"
"نگاهی به روند فروش 3 ماهه ""غاذر""",به گزارش کدال نگر بورس24 ، شرکت کشت و صنعت پیاذر در 3 ماهه منتهی به خرداد 1402  حدود 24 میلیارد تومان درآمد داشت.که از این مبلغ 8 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 3 ماهه در مقایسه با مدت مشابه سال قبل 33 درصد رشد داشته است.,1.0,"ماهه, مبلغ, بورس, کشت",", ماهه, مبلغ"
"بررسی وضعیت فروش ""ختور"" در 3 ماهه نخست سال",به گزارش کدال نگر بورس24 ، شرکت رادیاتور ایران در عملکرد 1ماهه منتهی به خرداد 1402 مقدار 418 میلیارد تومان درآمد فروش شناسایی کرد. که از این مبلغ 196 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 1ماهه در مقایسه با مدت مشابه سال قبل 63 درصد افزایش داشته است.,0.0,"ماهه, فروش, مبلغ, بورس","1ماهه, فروش, مبلغ"
تغییر بیش از 10 درصد در نرخ خرید مواد اولیه «خپارس»,به گزارش کدال نگر بورس24 ، شرکت پارس خودرو از افزایش  نرخ خرید مواد اولیه خبر داد.,1.0,"بورس, پارسخودرو, نرخ, خرید, مواد","پارس, خودرو, افزایش "
خرداد پر سود برای «وامید»,به گزارش کدال نگر بورس24 ، شرکت گروه مدیریت سرمایه گذاری امید در خرداد ماه حدود 21 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 222 هزار میلیارد تومان رسید .,1.0,"بورس, گروه, مدیریت","گروه, مدیریت, سرمایه"
«مرقام» و معامله با اشخاص وابسته,به گزارش کدال نگر بورس24 ، شرکت ایران ارقام از معاملات خود با شرکت سرمایه گذاری فرهنگیان خبر داد.,1.0,"بورس, ایران, ارقام, معاملات, سرمایه","ایران, ارقام, معاملات"
"نگاهی به فروش 5  ماهه ""سهگمت""",به گزارش کدال نگر بورس24 ، شرکت سیمان هگمتان در مدت 5 ماهه منتهی به خرداد ماه 1402 حدود 608 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 417 میلیارد تومان بود که با رشدی معادل 190 درصد همراه شد . همچنین درآمد فروش خرداد ماه این شرکت به 177 میلیارد تومان رسید.,1.0,"خرداد, درآمد, فروش","خرداد, درآمد, فروش"
"رشد فروش حق بیمه ""بپاس"" در خرداد ماه را اینجا ببینید",به گزارش کدال نگر بورس24 ، شرکت بیمه پاسارگاد در 3 ماهه منتهی به خرداد 1402 حدود 3132 میلیارد تومان درآمد حق بیمه صادره داشت که از این مبلغ 1078 میلیارد تومان آن مربوط به همین ماه می باشد. این در حالیست که فروش خرداد ماه سال گذشته رقمی معادل 809 میلیارد تومان بود که با 33 درصد افزایش همراه بود.  گفتنی است مبلغ حق بیمه صادره این شرکت در 3 ماهه در مقایسه با مدت مشابه سال قبل 58 درصد افزایش داشته است.,1.0,"بیمه, ماهه, خرداد, صادره, مبلغ","بیمه, , ماهه"
«غپاک» در 3 ماهه چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت لبنیات پاستوریزه پاک در 3 ماهه حدود 1439 میلیارد تومان درآمد فروش شناسایی کرد. فروش خرداد 523 میلیارد تومان بود.,0.0,"فروش, بورس, لبنیات, پاستوریزه","فروش, لبنیات, پاستوریزه"
عملکرد خرداد «وسینا» بررسی شد,به گزارش کدال نگر بورس24 ، بانک در عملکرد 3 ماهه منتهی به خرداد، حدود 1821 میلیارد تومان درآمد از تسهیلات اعطایی خود کسب نمود. هم چنین جمع سود اعطا شده به سپرده های سرمایه گذاری شده در این بانک به 1306 میلیارد تومان رسید. گفتنی است تراز این بانک در خرداد ماه 168 میلیارد تومان و در 3 ماهه 515 میلیارد تومان مثبت بود.,1.0,"بانک, ماهه, خرداد, بورس, عملکرد","بانک, , ماهه"
توضیح «تپولا» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  مهندسی مرآت پولاد در خصوص برخی موارد عملکرد توضیح داد.,0.0,"بورس, مهندسی, مرآت, پولاد, موارد","شرکت , مهندسی, مرآت"
توضیحات «کساپا» در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت  سایپا شیشه در خصوص عملکرد خود شفاف سازی کرد.,1.0,"بورس, سایپا, شیشه, عملکرد, شفافسازی","شرکت , سایپا, شیشه"
"""بورس"" از درآمد 3 ماهه خود گزارش داد",به گزارش کدال نگر بورس24 ، شرکت بورس اوراق بهادار تهران در مدت 3 ماهه نخست سال 1401 حدود 290 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. در مدت مشابه سال قبل این رقم حدود 141 میلیارد تومان بود. همچنین درآمد خرداد ماه این شرکت 76 میلیارد تومان بود.,0.0,"بورس, درآمد, اوراق","درآمد, بود., بورس"
سهامداران «خاور» در جریان باشند,به گزارش کدال نگر بورس24 ، شرکت ایران خودرو دیزل در مدت 3 ماهه سال 1402 حدود 9230 میلیارد تومان درآمد به دست آورد.,0.0,"بورس, ایرانخودرو, دیزل, ماهه, ","ایران, خودرو, دیزل"
سهامداران «غشهد» در جریان باشند,به گزارش کدال نگر بورس24 ، شرکت شهد ایران در 3 ماهه  منتهی به خرداد 1402 حدود 66 میلیارد تومان درآمد از فروش محصولات کسب نمود.,0.0,"بورس, شهد, ایران, ماهه, منتهی","شهد, ایران, "
"ابلاغ قرارداد احداث کارخانه اسید فسفریک یکی از زیر مجموعه های ""سرچشمه""",به گزارش کدال نگر بورس24 ، شرکت مهندسی و ساخت فرآوری صنایع غیر آهنی ( نیپک ) از شرکت های فرعی هلدینگ مس سرچشمه ( با مالکیت 100%) می باشد،که واگذاری ابلاغ قرارداد احداث کارخانه تولید اسید فسفریک و واحد های جانبی در منطقه ویژه اقتصادی خلیج فارس بندر عباس با ظرفیت 360 هزار تن، به کنسرسیوم قرارگاه سازندگی خاتم الانبیا و نیپک واگذار گردیده است، حدود مبلغ قرارداد بخش ریالی 72،426 میلیارد ریال و بخش ارزی 230 میلیون یورو، و درصد مشارکت شرکت فرعی در بخش مهندسی پایه 100%، خرید خارجی 100% و خرید داخلی 50% می باشد.,1.0,", مهندسی, نیپک, فرعی, میباشد","مهندسی, نیپک, فرعی"
"فروش خرداد ماه ""قنیشا"" چقدر بود؟",به گزارش کدال نگر بورس24 ، شرکت قند نیشابور در مدت 9 ماهه منتهی به خرداد 1402 حدود 412 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش خرداد ماه این شرکت 16میلیارد تومان بود. فروش این شرکت در 9 ماهه نسبت به دوره مشابه سال قبل 10 درصد افزایش داشت.,0.0,"فروش, ماهه, خرداد, بورس","فروش, , ماهه"
«خمهر» در 3 ماهه چقدر فروش داشت؟,به گزارش کدال نگر بورس24 ، شرکت مهرکام پارس در 3 ماهه منتهی به خرداد از فروش محصولات خود 1224 میلیارد تومان درآمد کسب نمود. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 62 درصد رشد داشته است.,0.0,"فروش, بورس, مهرکام, پارس, ماهه","فروش, مهرکام, پارس"
"فروش ""3 ماهه ""تفارس"" چقدر بود؟",به گزارش کدال نگر بورس24 ، تامین سرمایه خلیج فارس در 3 ماهه منتهی به خرداد 1402 از فروش محصولات خود 37 میلیارد تومان درآمد کسب نمود که از این مبلغ  12 میلیارد تومان آن مربوط به همین ماه می باشد. این در حالیست که فروش این شرکت در سال گذشته صفر بود.,0.0,"فروش, بورس, تامین, سرمایه, خلیجفارس","فروش, تامین, سرمایه"
مزایده «وشهر» به کجا رسید؟,به گزارش کدال نگر بورس24 ، بانک شهر اعلام داشت از فروش 153 رقبه املاک مذکور، 129 رقبه املاک بدلیل عدم دریافت پیشنهاد و توافق به فروش نرسیده است. لیکن برای چند ملک پشنهاد دریافت شده و در حال مذاکره می باشد و دو فقره پیشنهاد که یکی به دلیل ارسال پاکت پس از اتمام مهلت مزایده و دیگری به دلیل ارائه سپرده کمتر از 5 % شرکت در مزایده و شرایط پیشنهاد پرداخت مغایر با شرایط مزایده از سوی کمیسیون مزایده رد پیشنهاد گردید. لازم بذکر است فروش کلیه املاک عرضه شده دیگر در مزایده حاضر در دستور کار قراردارد.,0.0,"مزایده, پیشنهاد, فروش, املاک, رقبه","مزایده, پیشنهاد, فروش"
پاسخ «شکبیر» به شایعه افزایش نرخ گاز,به گزارش کدال نگر بورس24 ، شرکت  پتروشیمی امیر کبیر بیان داشت تا کنون درصد افزایش نرخ گاز اعلام نگردیده است.,1.0,"بورس, پتروشیمی, امیر, کبیر, کنون","شرکت , پتروشیمی, امیر"
«فارس» خرداد ماه را چگونه سپری کرد؟,به گزارش کدال نگر بورس24 ، شرکت صنایع پتروشیمی خلیج فارس در خرداد ماه حدود 2 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 337 هزار میلیارد تومان رسید.,1.0,"بورس, صنایع, پتروشیمی","صنایع, پتروشیمی, خلیج"
فنرسازی زر زمین تحویل گرفت,"به گزارش کدال نگر بورس24 ، شرکت  فنرسازی زر اعلام داشت  در راستای پروژه های توسعه آتی شرکت، زمین در نظر گرفته شده ، در تاریخ 1402.04.17 به مساحت 78,312 متر مربع واقع در شهرک صنعتی شاهرود با انجام تشریفات اداری و فنی مربوطه تحویل گردید. ",1.0,"بورس, فنرسازی, اعلام, راستای, پروژههای","شرکت , فنرسازی, زر"
نگاهی به درآمدهای 3 ماهه «رتاپ»,به گزارش کدال نگر بورس24 ، شرکت تجارت الکترونیک پارسیان  در 3 ماهه منتهی به خرداد 1043 میلیارد تومان درآمد کسب نمود. گفتنی است مبلغ درامد این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 17 درصد رشد داشته است.,1.0,"بورس, تجارت, الکترونیک, پارسیان, ماهه","تجارت, الکترونیک, پارسیان "
بانک دی از موافقت شورای پول و اعتبار با معاوضه کوهستان پارک خبر داد,بهه گزارش کدال نگر بورس24 ، بانک دی اعلام داشت شورای پول و اعتبار با توجه به پیشنهاد بانک مرکزی برای انجام مراحل اصلاح وضعیت بانک دی که از جمله بانک های ناتراز تحت نظارت بانک مرکزی است، مشروط به عدم خروج جریان نقد از بانک دی با معاوضه ملک کوهستان پارک شادی به بنیاد شهید و امور ایثارگران با اموال غیرمنقول سهل البیع معرفی شده از سوی بنیاد مزبور (خارج از فرآیند مزایده) از شمولیت مفاد ماده (2) دستورالعمل نحوه واگذاری اموال مازاد موسسات اعتباری موافقت نمود.,1.0,"بانک, مرکزی, بنیاد, اموال, بهه","بانک, دی, مرکزی"
افت ارزش پرتفوی در «وآوین»,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری آوین در خرداد ماه سودی شناسایی نکرد. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 400 میلیارد تومان رسید و 10 میلیارد تومان کاهش داشت.,0.0,"بورس, سرمایه, آوین","سرمایه, آوین, خرداد"
«غگلپا» افزایش نرخ فروش گرفت,به گزارش کدال نگر بورس24 ، شرکت  شیر پاستوریزه پگاه گلپایگان از افزایش نرخ  انواع محصولات لبنی خبر داد.,1.0,"بورس, شیر, پاستوریزه, پگاه, گلپایگان","شرکت , شیر, پاستوریزه"
"""فسپا"" در فصل نخست سال چقدر فروش داشت؟",به گزارش کدال نگر بورس24 ، شرکت گروه صنعتی سپاهان در مدت 3 ماهه منتهی به خرداد 1403  حدود 744 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. این شرکت در مدت مشابه قبل فروش 656 میلیارد تومانی را به ثبت رسانده بود که در 3 ماهه نسبت به سال قبل 13 درصد رشد داشت. همچنین فروش خرداد ماه این شرکت 311 میلیارد تومان بود.,0.0,"فروش, ماهه, خرداد, بورس","فروش, , ماهه"
"فروش خرداد ماه ""ناما"" بررسی شد",به گزارش کدال نگر بورس24 ، تولیدی مخازن گاز طبیعی آسیا ناما در 3 ماهه منتهی به خرداد 1402 از فروش محصولات خود 275 میلیارد تومان درآمد کسب نمود که از این مبلغ  78 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل  68 درصد کاهش داشته است.,0.0,"فروش, مبلغ, بورس, تولیدی, مخازن","فروش, تولیدی, مخازن"
"""خودکفا"" از تغییرات بیش از 30 درصدی سود عملیاتی گفت",به گزارش کدال نگر بورس24 ، شرکت اقتصادی و خودکفایی آزادگان در خصوص دلایل تغییرات بیش از 30 درصدی سود عملیاتی دوره منتهی به 29 اسفند 1401 نسبت به سال قبل اظهار داشت: این تغییرات عمدتا به دلیل افزایش تقسیم سود شرکت های فرعی صنعتی مینو و رهاورد سازندگی آزادگان مطابق یادداشت شماره 2-5 صورت های مالی حسابرسی شده می باشد.,1.0,"آزادگان, تغییرات, سود, بورس, اقتصادی","آزادگان, تغییرات, سود"
املاک و مستغلات «تکاردن» چقدر است؟,به گزارش کدال نگر بورس24 ، شرکت  تأمین سرمایه کاردان جزئیات املاک و مستغلات خود را منتشر کرد. ,0.0,"بورس, تأمین, سرمایه, کاردان, جزئیات","شرکت , تأمین, سرمایه"
شرکت داروسازی تولید دارو از معاملات ماده 129 گفت,"به گزارش کدال نگر بورس24 ، شرکت داروسازی تولید دارو از معامله با شرکت پخش البرز جهت فروش محصول دارو به این شرکت به مبلغ 368,136 میلیون ریال خبر داد.",0.0,"دارو, بورس, داروسازی, تولید, معامله","دارو, داروسازی, تولید"
فروش «فاذر» 52 درصد بیشتر شد,به گزارش کدال نگر بورس24 ، شرکت صنایع آذرآب در 3 ماهه منتهی به خرداد 102 میلیارد تومان درآمد کسب نمود. گفتنی است مبلغ درامد این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 52 درصد رشد داشته است.,1.0,"بورس, صنایع, آذرآب, ماهه, منتهی","صنایع, آذرآب, "
«ثقزوی» از نتیجه دعوی گفت,به گزارش کدال نگر بورس24 ، شرکت  عمران و سازندگی استان قزوین بیان داشت  براساس حسابرسی صورت پذیرفته توسط سازمان تامین اجتماعی جهت عملکرد سالهای مال منتهی به 96.06.31 و 97.06.31 ین موضوع نهایتاً منجر به صدور بدهی قطعی به مبلغ 16.135 میلیون ریال گردیده است. فلذا موضوع اعتراض در دیوان عدالت اداری مطرح و متعاقباً رای بدوی و تجدید نظر دیوان عدالت اداری به نفع شرکت صادر گردیده است. ,1.0,"موضوع, گردیده, دیوان, عدالت, اداری","موضوع, گردیده, است."
«کاوه» در خصوص تغییر نرخ گاز توضیح داد,به گزارش کدال نگر بورس24 ، شرکت  فولاد کاوه جنوب کیش بیان داشت تا این تاریخ بابت موضوع تغییر نرخ گاز و سوخت مصرفی هیچ گونه ابلاغ رسمی به این شرکت اعلام نگردیده است,1.0,"بورس, فولاد, کاوه, جنوب, کیش","شرکت , فولاد, کاوه"
فروش «پکرمان» را اینجا ببینید,به گزارش کدال نگر بورس24 ، شرکت گروه صنعتی بارز در مدت 3 ماهه منتهی به خرداد 1402  حدود 2317 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. هم چنین در خرداد ماه 1086 میلیارد تومان درآمد فروش شناسایی کرد.,1.0,"خرداد, درآمد, فروش, بورس","خرداد, درآمد, فروش"
ثبت فروش 251 میلیاردی در پتروشیمی فارابی,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی فارابی در 3 ماهه منتهی به خرداد از فروش محصولات خود 251 میلیارد تومان درآمد کسب نمود. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 8 درصد رشد داشته است.,0.0,"فروش, بورس, پتروشیمی, فارابی, ماهه","فروش, پتروشیمی, فارابی"
"""اعتلا"" از معاملات خرداد ماه چقدر سود بدست آورد؟",به گزارش کدال نگر بورس24 ، سرمایه گذاری اعتلاء البرز در خرداد ماه حدود 19میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 1377 میلیارد تومان رسید و 186 میلیارد تومان کاهش داشت.,0.0,"بورس, سرمایه, اعتلاء, البرز","سرمایه, اعتلاء, البرز"
"توضیحات ""بفجر"" در خصوص صورت های مالی حسابرسی شده و گزارش تفسیری مدیریت",به گزارش کدال نگر بورس24 ، شرکت فجر انرژی خلیج فارس اظهار داشت: نظر به اینکه امکان ارسال صورتهای مالی حسابرسی شده و گزارش تفسیری مدیریت سال مالی منتهی به 1401.12.29، توسط حسابرس محترم این شرکت به سامانه جامع اطلاع رسانی ناشران (کدال) بدلیل خطای نرم افزاری حادث شده سیستم کدال مقدور نگردید، لذا حسب مذاکره با کارشناس محترم سازمان بورس و اوراق بهادار، مقرر گردید به منظور اطلاع رسانی به موقع به سهامداران گرامی ،گزارشات فوق به پیوست اطلاع رسانی گردد. بدیهی است به محض رفع مشکل حادث شده صورتهای مالی و گزارش تفسیری مدیریت این شرکت سریعاً منتشر و اطلاع رسانی خواهد شد.,0.0,"اطلاعرسانی, مالی, بورس, صورتهای, تفسیری","اطلاع, رسانی, مالی"
"عملکرد سه ماهه ""وشمال"" را اینجا ببینید",به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری چشم انداز توسعه شمال در 3 ماهه منتهی به خرداد 1402 برای هر سهم 892 ریال سود محقق کرد. این شرکت در 3 ماهه سود خالصی معادل 11 میلیارد تومان محقق نمود و جمع درآمدهای عملیاتی  با رشد 6614 درصدی به 12 میلیارد تومان رسید.,1.0,"ماهه, سود, محقق, بورس",", ماهه, سود"
رشد 31 درصدی درآمدها در «آپ»,به گزارش کدال نگر بورس24 ، شرکت آسان پرداخت پرشین در 3 ماهه منتهی به خرداد 2196 میلیارد تومان درآمد کسب نمود. گفتنی است مبلغ درامد این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 31 درصد رشد داشته است.,1.0,"بورس, آسان, پرداخت, پرشین, ماهه","آسان, پرداخت, پرشین"
تحقق سود 48 میلیارد تومانی «خکرمان» در خرداد ماه,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری آرمان گستر پاریز گزارش فعالیت ماهانه 12 ماهه منتهی به خرداد ماه 1402 خود رامنتشر کرد. براساس اطلاعات منتشر شده در سامانه کدال شرکت در خرداد ماه از معاملات خود 48 میلیارد تومان سود کسب کرد. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 102 میلیارد تومان رسید و 46 میلیاردتومان ارزش پورتفوی نسبت به ماه قبل افزایش یافته است.,1.0,"خرداد, ارزش, بورس","خرداد, کرد., ارزش"
بهره برداری از طرح ها و پروژه های جدید«دابور»,به گزارش کدال نگر بورس24 ، شرکت داروسازی ابوریحان از بهره برداری از پروژه تولید اسپری های استنشاقی(نازال اسپری) خبر داد.,1.0,"بورس, داروسازی, ابوریحان, بهرهبرداری, پروژه","داروسازی, ابوریحان, بهره"
